ASSESSID,LME_NAME,LME_NUMBER,final_collapse,AREA,lat.x,lon.x
NEFSC-POLL5YZ-1963-2007-MAYO,Northeast U.S. Continental Shelf,7,1,Gulf of Maine / Georges Bank,41.87,-68.89
NEFSC-SHAKEGOMNGB-1955-2005-COL,Northeast U.S. Continental Shelf,7,1,Gulf of Maine / Georges Bank,41.87,-68.89
NEFSC-WHAKEGBGOM-1963-2007-SOSEBEE,Northeast U.S. Continental Shelf,7,0,Gulf of Maine / Georges Bank,41.87,-68.89
NEFSC-ATHAL5YZ-1800-2007-COL,Northeast U.S. Continental Shelf,7,1,Gulf of Maine / Georges Bank,41.87,-68.89
NEFSC-ACADREDGOMGB-1913-2007-MILLER,Northeast U.S. Continental Shelf,7,1,Gulf of Maine / Georges Bank,41.87,-68.89
NEFSC-WINDOWGOMGB-1975-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,1,Gulf of Maine / Georges Bank,41.87,-68.89
NEFSC-AMPL5YZ-1960-2008-OBRIEN,Northeast U.S. Continental Shelf,7,0,Gulf of Maine / Georges Bank,41.87,-68.89
NEFSC-MONKGOMNGB-1964-2006-RICHARDS,Northeast U.S. Continental Shelf,7,0,Gulf of Maine / Northern Georges Bank,43.78,-69.21
SEFSC-BTIPSHARGM-1981-2004-FAUCONNET,Gulf of Mexico,5,0,Gulf of Mexico,24.95,-91.62
SEFSC-GRAMBERGM-1986-2004-JENSEN,Gulf of Mexico,5,NA,Gulf of Mexico,24.95,-91.62
SEFSC-GTRIGGM-1981-2004-JENSEN,Gulf of Mexico,5,NA,Gulf of Mexico,24.95,-91.62
SEFSC-GAGGM-1963-2004-JENSEN,Gulf of Mexico,5,0,Gulf of Mexico,24.95,-91.62
SEFSC-MENATGM-1964-2004-GILROY,Gulf of Mexico,5,1,Gulf of Mexico,24.95,-91.62
SEFSC-KMACKGM-1992-2001-JENSEN,Gulf of Mexico,5,NA,Gulf of Mexico,24.95,-91.62
SEFSC-VSNAPGM-1981-2004-JENSEN,Gulf of Mexico,5,NA,Gulf of Mexico,24.95,-91.62
SEFSC-RGROUPGM-1986-2005-JENSEN,Gulf of Mexico,5,0,Gulf of Mexico,24.95,-91.62
WGBFAS-HERRRIGA-1976-2007-JENNINGS,Baltic Sea,23,0,Gulf of Riga East of Gotland,57.46,21.71
DFO-PAC-RSOLEHSTR-1945-2001-COLLIE,Gulf of Alaska,2,0,Hecate Strait,53.12,-130.83
DFO-PAC-PCODHS-1956-2005-COLLIE,Gulf of Alaska,2,0,Hecate Strait,53.12,-130.83
DFO-PAC-ESOLEHS-1944-2001-COLLIE,Gulf of Alaska,2,0,Hecate Strait,53.12,-130.83
NWWG-HADICE-1977-2007-MINTO,Iceland Shelf,59,0,Iceland Grounds,65.11,-19.26
WGBFAS-HERRIsum-1983-2007-JENNINGS,Iceland Shelf,59,0,Iceland Grounds,65.11,-19.26
NWWG-CAPEICE-1977-2007-MINTO,Iceland Shelf,59,0,Iceland Grounds,65.11,-19.26
NWWG-CODICE-1952-2006-MINTO,Iceland Shelf,59,0,Iceland Grounds,65.11,-19.26
WGSSDS-HADVIIb-k-1993-2006-JENNINGS,Celtic-Biscay Shelf,24,NA,ICES VIIb-k,50.81,-9.72
WGMHSA-MACKNEICES-1972-2007-JENNINGS,Celtic-Biscay Shelf,24,0,IIa-IIIabd-IV-Vb-VI-VII-VIIIabcde-XII-XIV-Ixa,65.32,-12.56
WGNSSK-HADNS-IIIa-1963-2006-MINTO,North Sea,22,1,IIIa and North Sea,56.84,3.91
WGHMM-HAKENRTN-1977-2007-JENNINGS,Celtic-Biscay Shelf,24,0,IIIa-IV-VI-VII-VIIIabd,54.14,-3.86
WGNSSK-POLLNS-VI-IIIa-1964-2006-MINTO,North Sea,22,0,"IIIa, VI and North Sea",56.98,-1.01
WGNSSK-WHITNS-VIId-IIIa-1979-2006-MINTO,North Sea,22,1,"IIIa, VIId and North Sea",56.47,3.67
IOTC-BIGEYEIO-1957-2006-JENSEN,Indian High Seas,-97,0,Indian Ocean,-15.25,80.65
WGNSDS-SOLEIS-1968-2006-MINTO,Celtic-Biscay Shelf,24,0,Irish Sea,53.46,-4.98
WGNSDS-HADIS-1972-2006-MINTO,Celtic-Biscay Shelf,24,NA,Irish Sea,53.46,-4.98
HAWG-HERRNIRS-1960-2006-JENNINGS,Celtic-Biscay Shelf,24,1,Irish Sea,53.46,-4.98
WGNSDS-PLAICIS-1962-2006-MINTO,Celtic-Biscay Shelf,24,0,Irish Sea,53.46,-4.98
WGNSDS-CODIS-1968-2006-MINTO,Celtic-Biscay Shelf,24,1,Irish Sea,53.46,-4.98
WGNSSK-PLAICIIIa-1976-2006-MINTO,North Sea,22,NA,Kattegat and Skagerrak,58.49,10.31
WGBFAS-SOLEIIIa-1982-2007-JENNINGS,North Sea,22,0,Kattegat and Skagerrak,58.49,10.31
WGBFAS-CODKAT-1970-2006-MINTO,North Sea,22,1,Kattegat and Skagerrak,58.49,10.31
NAFO-SC-GHAL23KLMNO-1960-2006-PREFONTAINE,Newfoundland-Labrador Shelf,9,0,Labrador Shelf - Grand Banks,50.32,-51.88
CSIRO-PTOOTHFISHMI-1975-2010-FAY,Subantarctic High Seas,-96,0,Macquarie Island,-54.72,158.86
ICCAT-SWORDMED-1968-2006-JENSEN,Mediterranean Sea,26,0,Mediterranean Sea,37.04,15.86
NEFSC-BSBASSMATLC-1968-2007-SHEPHERD,Northeast U.S. Continental Shelf,7,0,Mid-Atlantic Coast,38.02,-74.36
ASMFC-ATLCROAKMATLC-1973-2002-STANTON,Northeast U.S. Continental Shelf,7,0,Mid-Atlantic Coast,38.02,-74.36
NEFSC-TILEMATLC-1973-2008-NITSCHKE,Northeast U.S. Continental Shelf,7,0,Mid-Atlantic Coast,38.02,-74.36
NEFSC-SFLOUNMATLC-1940-2007-BAUM,Northeast U.S. Continental Shelf,7,1,Mid-Atlantic Coast,38.02,-74.36
NEFSC-SCALLMATLC-1964-2006-HART,Northeast U.S. Continental Shelf,7,0,Mid-Atlantic Coast,38.02,-74.36
NEFSC-SURFMATLC-1965-2008-JACOBSON,Northeast U.S. Continental Shelf,7,0,Mid-Atlantic Coast,38.02,-74.36
NAFO-SC-REDFISHSPP3LN-1959-2008-BAUM,Newfoundland-Labrador Shelf,9,0,N and SW Grand Banks,44.81,-49.45
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,Newfoundland-Labrador Shelf,9,0,NAFO division 4R,49.81,-58.02
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,Newfoundland-Labrador Shelf,9,NA,NAFO division 4R,49.81,-58.02
NZMFishMIDDEPTHSWG-GEMFISHNZ-1952-2007-JENSEN,New Zealand Shelf,46,0,New Zealand,-35.7,32.11
NIWA-AUSSALMONNZ-1975-2006-JENSEN,New Zealand Shelf,46,0,New Zealand,-35.7,32.11
NZMFishMIDDEPTHSWG-SBWHITACIR-1979-2006-JENSEN,New Zealand Shelf,46,0,New Zealand - Campbell Island Rise,-53.16,171.32
NZMFishINSHOREWG-NZSNAPNZ8-1931-2005-JENSEN,New Zealand Shelf,46,0,New Zealand Area 8 (Auckland and Central West),-39.17,173.3
NZMFishMIDDEPTHSWG-NZLINGLIN3-4-1972-2007-JENSEN,New Zealand Shelf,46,0,New Zealand Areas LIN 3 and 4,-43.89,11.21
NZMFishMIDDEPTHSWG-NZLINGLIN5-6-1972-2007-JENSEN,New Zealand Shelf,46,0,New Zealand Areas LIN 5 and 6,-49.9,113.86
NZMFishMIDDEPTHSWG-NZLINGLIN6b-1980-2006-JENSEN,New Zealand Shelf,46,0,New Zealand Areas LIN 6b,-49.07,-5.69
NZMFishMIDDEPTHSWG-NZLINGLIN72-1972-2007-JENSEN,New Zealand Shelf,46,0,New Zealand Areas LIN 72,-40.11,71.68
NZMFishMIDDEPTHSWG-NZLINGLIN7WC-1972-2008-JENSEN,New Zealand Shelf,46,0,New Zealand Areas LIN 7WC-WCSI,-42.51,167.45
NZMFishINSHOREWG-TREVALLYTRE7-1944-2005-JENSEN,New Zealand Shelf,46,0,New Zealand Areas TRE 7,-41.56,168.36
NZMFishLOBSTERWG-RROCKLOBSTERCRA1-1945-2001-JENSEN,New Zealand Shelf,46,0,New Zealand CRA 1,-33.63,172.65
NZMFishLOBSTERWG-RROCKLOBSTERCRA2-1945-2001-JENSEN,New Zealand Shelf,46,1,New Zealand CRA 2,-36.1,95.66
NZMFishLOBSTERWG-RROCKLOBSTERCRA3-1945-2007-JENSEN,New Zealand Shelf,46,1,New Zealand CRA 3,-40.32,6.76
NZMFishLOBSTERWG-RROCKLOBSTERCRA4-1945-2005-JENSEN,New Zealand Shelf,46,1,New Zealand CRA 4,-41.66,176.21
NZMFishLOBSTERWG-RROCKLOBSTERCRA5-1945-2002-JENSEN,New Zealand Shelf,46,1,New Zealand CRA 5,-44.38,174.66
NZMFishLOBSTERWG-RROCKLOBSTERCRA7-1976-2005-JENSEN,New Zealand Shelf,46,1,New Zealand CRA 7,-46.55,171.9
NZMFishLOBSTERWG-RROCKLOBSTERCRA8-1976-2005-JENSEN,New Zealand Shelf,46,1,New Zealand CRA 8,-46.55,171.9
NIWA-OROUGHYNZMEC-1981-2004-JENSEN,New Zealand Shelf,46,0,New Zealand Mid East Coast,-40.89,-14.94
NZMFishSHELLFISHWG-PAUAPAU5A-1964-2006-JENSEN,New Zealand Shelf,46,0,New Zealand PAU 5A,-45.68,166.37
NZMFishSHELLFISHWG-PAUAPAU5B-1963-2007-JENSEN,New Zealand Shelf,46,0,New Zealand PAU 5B,-47.11,167.39
NZMFishSHELLFISHWG-PAUAPAU5D-1964-2006-JENSEN,New Zealand Shelf,46,0,New Zealand PAU 5D,-45.99,171.2
NZMFishSHELLFISHWG-PAUAPAU7-1964-2008-JENSEN,New Zealand Shelf,46,0,New Zealand PAU 7,-41.62,173.67
IPHC-PHALNPAC-1988-2009-Parma,Gulf of Alaska,2,NA,North Pacific,52.91,-147.62
IPHC-PHALNPAC-1988-2009-Parma,Gulf of Alaska,2,NA,North Pacific,52.91,-147.62
IPHC-PHALNPAC-1988-2009-Parma,Gulf of Alaska,2,NA,North Pacific,43,-12.5
IPHC-PHALNPAC-1988-2009-Parma,Gulf of Alaska,2,NA,North Pacific,43,-12.5
WGNSSK-SEELNS-1983-2007-MINTO,North Sea,22,1,North Sea,56.58,2.88
WGNSSK-PLAICNS-1956-2006-MINTO,North Sea,22,NA,North Sea,56.58,2.88
WGNSSK-CODNS-1962-2007-MINTO,North Sea,22,1,North Sea,56.58,2.88
WGNSSK-SOLENS-1956-2006-MINTO,North Sea,22,NA,North Sea,56.58,2.88
WGNSSK-NPOUTNS-1983-2007-MINTO,North Sea,22,1,North Sea,56.58,2.88
HAWG-HERRNS-1960-2007-MINTO,North Sea,22,1,North Sea,56.58,2.88
HAWG-SPRATNS-1995-2007-MINTO,North Sea,22,NA,North Sea,56.58,2.88
IMARPE-PANCHPERUNC-1963-2004-RICARD,Humboldt Current,13,NA,North-Central Peruvian coast,-6.11,-79.14
AFWG-HADNEAR-1947-2006-MINTO,Barents Sea,20,1,North-East Arctic,76.92,26.36
AFWG-CODNEAR-1943-2006-MINTO,Barents Sea,20,0,North-East Arctic,76.92,26.36
AFWG-GOLDREDNEAR-1986-2006-MINTO,Barents Sea,20,NA,North-East Arctic,76.92,26.36
AFWG-GHALNEAR-1959-2007-JENNINGS,Barents Sea,20,1,North-East Arctic,76.92,26.36
AFWG-POLLNEAR-1957-2006-MINTO,Barents Sea,20,0,North-East Arctic,76.92,26.36
AFWG-CODCOASTNOR-1982-2006-MINTO,Norwegian Sea,21,0,North-East Arctic,76.92,26.36
WGNPBW-BWHITNEA-1980-2007-JENNINGS,Celtic-Biscay Shelf,24,0,Northeast Atlantic,70.38,5.3
IATTC-YFINEPAC-1975-2007-JENSEN,Pacific High Seas,-99,0,Northeast Pacific,42.74,120.79
INIDEP-ARGHAKENARG-1985-2007-Parma,Patagonian Shelf,14,1,Northern Argentina,-36.33,-56.93
INIDEP-ARGANCHONARG-1989-2007-Parma,Patagonian Shelf,14,0,Northern Argentina,-36.33,-56.93
ICCAT-ALBANATL-1929-2005-WORM,Atlantic High Seas,-98,0,Northern Atlantic,49.41,-22.72
ICCAT-SWORDNATL-1978-2007-JENSEN,Atlantic High Seas,-98,0,Northern Atlantic,49.41,-22.72
CSIRO-BTSHRIMPNAUST-1970-2006-FULTON,North Australian Shelf,39,NA,Northern Australia,-17.24,133.18
CSIRO-GTPRAWNNAUST-1970-2006-FULTON,North Australian Shelf,39,NA,Northern Australia,-17.24,133.18
AFSC-CABEZNCAL-1916-2005-STANTON,California Current,3,0,Northern California,39.54,-123.16
DFO-QUE-COD3Pn4RS-1964-2007-PREFONTAINE,Newfoundland-Labrador Shelf,9,1,Northern Gulf of St. Lawrence,50.38,-65.12
PFMC-LINGCODNPCOAST-1956-2005-STANTON,California Current,3,NA,Northern Pacific Coast,47.75,-125
NWFSC-YTROCKNPCOAST-1967-2005-STANTON,California Current,3,0,Northern Pacific Coast,47.75,-125
NWFSC-PSOLENPCOAST-1910-2005-STANTON,California Current,3,0,Northern Pacific Coast,47.75,-125
NWFSC-BLACKROCKNPCOAST-1914-2006-BRANCH,California Current,3,0,Northern Pacific Coast,47.75,-125
SWFSC-STFLOUNNPCOAST-1970-2005-STANTON,California Current,3,0,Northern Pacific Coast,47.75,-125
SFI-WPOLLNSO-1985-1994-JENSEN,Sea of Okhotsk,52,0,Northern Sea of Okhotsk,59.53,149.41
NEFSC-HERRNWATLC-1960-2005-OVERHOLTZ,Northeast U.S. Continental Shelf,7,1,Northwestern Atlantic Coast,48.47,-61.32
NEFSC-SCUPNWATLC-1960-2007-TERCEIRO,Northeast U.S. Continental Shelf,7,NA,Northwestern Atlantic Coast,48.47,-61.32
NEFSC-ILLEXNWATLC-1967-2005-HENDRICKSON,Northeast U.S. Continental Shelf,7,1,Northwestern Atlantic Coast,48.47,-61.32
AFSC-RKCRABNS-1976-2008-JENSEN,East Bering Sea,1,0,Norton Sound,63.85,-164.27
IMARM-SFMAKONWPAC-1990-2003-FAUCONNET,Pacific High Seas,-99,NA,Nothwest Pacific Ocean,43,-142.5
NWFSC-KELPGREENLINGORECOAST-1979-2005-STANTON,California Current,3,0,Oregon Coast,44.1,-124.41
SWFSC-DSOLEPCOAST-1910-2005-STANTON,California Current,3,0,Pacific Coast,39.54,-120.48
SWFSC-CMACKPCOAST-1929-2008-PINSKY,California Current,3,1,Pacific Coast,39.54,-120.48
NWFSC-SABLEFPCOAST-1900-2007-BRANCH,California Current,3,0,Pacific Coast,39.54,-120.48
NWFSC-CROCKPCOAST-1916-2009-Stachura,California Current,3,0,Pacific Coast,39.54,-120.48
NWFSC-LSTHORNHPCOAST-1962-2005-STANTON,California Current,3,0,Pacific Coast,39.54,-120.48
NWFSC-SSTHORNHPCOAST-1901-2005-STANTON,California Current,3,0,Pacific Coast,39.54,-120.48
NWFSC-POPERCHPCOAST-1953-2007-BRANCH,California Current,3,0,Pacific Coast,39.54,-120.48
NWFSC-LNOSESKAPCOAST-1915-2007-BRANCH,California Current,3,0,Pacific Coast,39.54,-120.48
NWFSC-YEYEROCKPCOAST-1923-2006-BRANCH,California Current,3,0,Pacific Coast,39.54,-120.48
NWFSC-ESOLEPCOAST-1876-2007-BRANCH,California Current,3,0,Pacific Coast,39.54,-120.48
NWFSC-BGROCKPCOAST-1950-2005-STANTON,California Current,3,0,Pacific Coast,39.54,-120.48
NWFSC-WROCKPCOAST-1955-2006-BRANCH,California Current,3,0,Pacific Coast,39.54,-120.48
SWFSC-SARDPCOAST-1981-2007-PINSKY,California Current,3,NA,Pacific Coast,39.54,-120.48
NWFSC-DKROCKPCOAST-1928-2007-BRANCH,California Current,3,1,Pacific Coast,39.54,-120.48
NWFSC-ARFLOUNDPCOAST-1916-2007-BRANCH,California Current,3,0,Pacific Coast,39.54,-120.48
NWFSC-PHAKEPCOAST-1966-2008-BRANCH,California Current,3,0,Pacific Coast,39.54,-120.48
SWFSC-SBELLYROCKPCOAST-1950-2005-BRANCH,California Current,3,1,Pacific Coast,39.54,-120.48
DFO-PAC-SABLEFPCAN-1913-2004-STANTON,Gulf of Alaska,2,0,Pacific Coast of Canada,52.18,-126.97
DFO-PAC-HERRPRD-1951-2007-COLLIE,Gulf of Alaska,2,1,Prince Rupert District,53.12,-130.83
ADFG-HERRPWS-1980-2006-COLLIE,Gulf of Alaska,2,0,Prince William Sound,60.62,-147.17
DFO-PAC-HERRQCI-1951-2007-COLLIE,Gulf of Alaska,2,1,Queen Charlotte Islands,52.68,-131.79
RIDEM-LOBSTERRI-1959-2007-COLLIE,Northeast U.S. Continental Shelf,7,1,Rhode Island,41.66,-71.5
RIDEM-TAUTOGRI-1959-2007-COLLIE,Northeast U.S. Continental Shelf,7,0,Rhode Island,41.66,-71.5
RIDEM-WINFLOUNDRI-1959-2007-COLLIE,Northeast U.S. Continental Shelf,7,0,Rhode Island,41.66,-71.5
WGNSSK-HADROCK-1990-2007-JENNINGS,Celtic-Biscay Shelf,24,NA,Rockall Bank,57.25,-15
CCAMLR-ATOOTHFISHRS-1995-2007-JENSEN,Subantarctic High Seas,-96,0,Ross Sea,-75.05,-174.01
DFO-HERR4VWX-1964-2006-PREFONTAINE,Scotian Shelf,8,NA,Scotian Shelf and Bay of Fundy,42.41,-60.11
ADFG-HERRSITKA-1978-2007-COLLIE,Gulf of Alaska,2,0,Sitka,57.05,-135.33
MARAM-ANCHOSA-1984-2006-deMoor,Benguela Current,29,0,South Africa,-29.62,25.21
MARAM-DEEPCHAKESA-1917-2008-DEDECKER,Benguela Current,29,0,South Africa,-29.62,25.21
MARAM-CHAKESA-1917-2008-DEDECKER,Benguela Current,29,0,South Africa,-29.62,25.21
MARAM-SAABALONESA-1951-2008-PLAGANYI,Benguela Current,29,0,South Africa,-29.62,25.21
MARAM-KINGKLIPSA-1932-2008-DEDECKER,Benguela Current,29,0,South Africa,-29.62,25.21
MARAM-SARDSA-1984-2006-deMoor,Benguela Current,29,1,South Africa,-29.62,25.21
MARAM-CRLOBSTERSA7-1910-2008-Johnston,Benguela Current,29,1,South Africa Area 7,-33.42,17.25
MARAM-CRLOBSTERSA8-1910-2008-Johnston,Benguela Current,29,1,South Africa Area 8,-35.02,17.75
MARAM-CRLOBSTERSA12-1910-2008-Johnston,Benguela Current,29,1,South Africa Areas 1-2,-29.88,17
MARAM-CRLOBSTERSA34-1910-2008-Johnston,Benguela Current,29,1,South Africa Areas 3-4,-31.88,17.25
MARAM-CRLOBSTERSA56-1910-2008-Johnston,Benguela Current,29,1,South Africa Areas 5-6,-32.88,17.25
MARAM-SSLOBSTERSASC-1973-2008-Johnston,Agulhas Current,30,0,South Africa South coast,-34.33,27.53
MARAM-CTRACSA-1950-2007-Johnston,Agulhas Current,30,0,South Africa South coast,-34.33,27.53
MARAM-PTOOTHFISHPEI-1960-2008-DEDECKER,Subantarctic High Seas,-96,0,South Africa Subantarctic Prince Edward Islands,-46.88,37.2
ICCAT-SWORDSATL-1970-2005-JENSEN,Atlantic High Seas,-98,0,South Atlantic,31.09,-78.64
ICCAT-SWORDSATL-1970-2005-JENSEN,Atlantic High Seas,-98,0,South Atlantic,31.09,-78.64
ICCAT-SWORDSATL-1970-2005-JENSEN,Atlantic High Seas,-98,0,South Atlantic,-30.52,-24.68
ICCAT-SWORDSATL-1970-2005-JENSEN,Atlantic High Seas,-98,0,South Atlantic,-30.52,-24.68
SPC-ALBASPAC-1959-2006-JENSEN,Pacific High Seas,-99,0,South Pacific Ocean,-35.02,-70.33
CSIRO-OROUGHYSE-1978-2007-FULTON,Southeast Australian Shelf,42,0,Southeast Australia,-34.03,147.02
CSIRO-DEEPFLATHEADSE-1978-2007-FULTON,Southwest Australian Shelf,43,0,Southeast Australia,-34.03,147.02
CSIRO-TIGERFLATSE-1913-2006-FULTON,Southeast Australian Shelf,42,0,Southeast Australia,-34.03,147.02
CSIRO-GEMFISHSE-1966-2007-FULTON,Southeast Australian Shelf,42,1,Southeast Australia,-34.03,147.02
CSIRO-NZLINGESE-1968-2007-FULTON,Southeast Australian Shelf,42,0,Southeast Australia,-34.03,147.02
CSIRO-MORWONGSE-1913-2007-FULTON,Southeast Australian Shelf,42,0,Southeast Australia,-34.03,147.02
CSIRO-SWHITSE-1945-2007-FULTON,Southeast Australian Shelf,42,0,Southeast Australia,-34.03,147.02
CSIRO-BIGHTREDSE-1958-2007-FULTON,Southwest Australian Shelf,43,0,Southeast Australia,-34.03,147.02
CSIRO-SILVERFISHSE-1978-2006-FULTON,Southeast Australian Shelf,42,0,Southeast Australia,-34.03,147.02
INIDEP-PATGRENADIERSARG-1983-2006-Parma,Patagonian Shelf,14,0,Southern Argentina,-50,-59.28
INIDEP-ARGHAKESARG-1985-2008-Parma,Patagonian Shelf,14,0,Southern Argentina,-50,-59.28
INIDEP-ARGANCHOSARG-1992-2007-Parma,Patagonian Shelf,14,0,Southern Argentina,-50,-59.28
INIDEP-SBWHITARGS-1985-2007-Parma,Patagonian Shelf,14,0,Southern Argentina,-50,-59.28
SEFSC-RSNAPSATLC-1945-2006-JENSEN,Southeast U.S. Continental Shelf,6,1,Southern Atlantic coast,31.55,-79.34
SEFSC-GAGSATLC-1962-2005-JENSEN,Southeast U.S. Continental Shelf,6,0,Southern Atlantic coast,31.55,-79.34
SEFSC-GRAMBERSATLC-1946-2006-JENSEN,Southeast U.S. Continental Shelf,6,0,Southern Atlantic coast,31.55,-79.34
SEFSC-SNOWGROUPSATLC-1961-2002-STANTON,Southeast U.S. Continental Shelf,6,1,Southern Atlantic coast,31.55,-79.34
SEFSC-SPANMACKSATLC-1950-2008-JENSEN,Southeast U.S. Continental Shelf,6,1,Southern Atlantic coast,31.55,-79.34
SEFSC-VSNAPSATLC-1946-2008-STANTON,Southeast U.S. Continental Shelf,6,0,Southern Atlantic coast,31.55,-79.34
SEFSC-RPORGYSATLC-1972-2004-JENSEN,Southeast U.S. Continental Shelf,6,0,Southern Atlantic coast,31.55,-79.34
SEFSC-YTSNAPSATLC-1962-2001-STANTON,Southeast U.S. Continental Shelf,6,0,Southern Atlantic coast,31.55,-79.34
SEFSC-KMACKSATLC-1981-2001-JENSEN,Southeast U.S. Continental Shelf,6,NA,Southern Atlantic coast,31.55,-79.34
SEFSC-TILESATLC-1961-2002-STANTON,Southeast U.S. Continental Shelf,6,0,Southern Atlantic coast,31.55,-79.34
SEFSC-MUTSNAPSATLCGM-1981-2006-JENSEN,Southeast U.S. Continental Shelf,6,0,Southern Atlantic coast and Gulf of Mexico,25.9,-89.85
AFSC-CABEZSCAL-1932-2005-STANTON,California Current,3,1,Southern California,33.75,-121
SWFSC-CALSCORPSCAL-1990-2005-STANTON,California Current,3,NA,Southern California,33.75,-121
NWFSC-COWCODSCAL-1900-2007-BRANCH,California Current,3,1,Southern California,33.75,-121
NEFSC-SHAKESGBMATL-1955-2005-COL,Northeast U.S. Continental Shelf,7,1,Southern Georges Bank / Mid-Atlantic,38.39,-67.71
NEFSC-MONKSGBMATL-1964-2006-RICHARDS,Northeast U.S. Continental Shelf,7,0,Southern Georges Bank / Mid-Atlantic,38.39,-67.71
NAFO-SC-COD3NO-1953-2007-BAUM,Newfoundland-Labrador Shelf,9,1,Southern Grand Banks,42.92,-50.01
DFO-SG-HERR4TSP-1974-2007-PREFONTAINE,Scotian Shelf,8,0,Southern Gulf of St. Lawrence,47.51,-67.57
DFO-SG-HERR4TFA-1974-2007-PREFONTAINE,Scotian Shelf,8,0,Southern Gulf of St. Lawrence,47.51,-67.57
DFO-SG-COD4TVn-1965-2009-RICARD,Scotian Shelf,8,1,Southern Gulf of St. Lawrence,47.51,-67.57
DFO-NFLD-COD2J3KL-1850-2005-RICARD,Newfoundland-Labrador Shelf,9,NA,Southern Labrador-Eastern Newfoundland,51.43,-51.89
DFO-NFLD-COD2J3KLIS-1959-2006-PREFONTAINE,Newfoundland-Labrador Shelf,9,NA,Southern Labrador-Eastern Newfoundland,51.43,-51.89
ASMFC-LOBSTERSNE-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Southern New England,42.25,-71
NEFSC-YELLSNEMATL-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Southern New England /Mid Atlantic,37.68,-62.5
NEFSC-WINFLOUNSNEMATL-1940-2007-TERCEIRO,Northeast U.S. Continental Shelf,7,1,Southern New England /Mid Atlantic,37.68,-62.5
NEFSC-WINDOWSNEMATL-1975-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,1,Southern New England /Mid Atlantic,37.68,-62.5
CCSBT-SC-SBT-1931-2009-Parma,Indian High Seas,-97,1,Southern Oceans,-70.49,-0.85
SWFSC-GOPHERSPCOAST-1965-2005-STANTON,California Current,3,0,Southern Pacific Coast,33.75,-121
NWFSC-CHILISPCOAST-1892-2007-BRANCH,California Current,3,0,Southern Pacific Coast,33.75,-121
NWFSC-BOCACCSPCOAST-1951-2006-BRANCH,California Current,3,1,Southern Pacific Coast,33.75,-121
SWFSC-STFLOUNSPCOAST-1970-2005-STANTON,California Current,3,0,Southern Pacific Coast,33.75,-121
PFMC-LINGCODSPCOAST-1956-2005-STANTON,California Current,3,NA,Southern Pacific Coast,33.75,-121
NWFSC-BLACKROCKSPCOAST-1915-2007-BRANCH,California Current,3,0,Southern Pacific Coast,33.75,-121
NWFSC-PSOLESPCOAST-1874-2005-STANTON,California Current,3,0,Southern Pacific Coast,33.75,-121
DFO-NFLD-COD3Ps-1959-2004-PREFONTAINE,Newfoundland-Labrador Shelf,9,1,St. Pierre Bank,46.5,-55.89
DFO-PAC-HERRSOG-1951-2007-COLLIE,Gulf of Alaska,2,0,Straight of Georgia,49.35,-123.86
NZMFishMIDDEPTHSWG-SOUTHHAKESA-1975-2007-JENSEN,New Zealand Shelf,46,0,Sub-Antarctic,-49.7,116.74
TAFI-TASGIANTCRABTAS-1990-2007-JENSEN,Southeast Australian Shelf,42,NA,Tasmania,-42.03,146.6
HAWG-HERRVIaVIIbc-1969-2000-MINTO,Celtic-Biscay Shelf,24,0,"VIa, VIIb and VIIc",56.12,-9.74
WGMHSA-SARDPVIIIc-IXa-1978-2007-JENNINGS,Iberian Coastal,25,NA,VIIIc-IXa,40.69,-7.69
WGHMM-FMEG8c9a-1986-2006-JENNINGS,Iberian Coastal,25,0,VIIIc-IXa,40.69,-7.69
WGHMM-HAKESOTH-1982-2007-JENNINGS,Iberian Coastal,25,NA,VIIIc-IXa,40.69,-7.69
WGHMM-MEG8c9a-1985-2007-JENNINGS,Iberian Coastal,25,0,VIIIc-IXa,40.69,-7.69
DFO-PAC-PCODWCVANI-1956-2002-COLLIE,Gulf of Alaska,2,0,West Coast of Vancouver Island,49.64,-126.69
DFO-PAC-HERRWCVANI-1951-2007-COLLIE,Gulf of Alaska,2,1,West Coast of Vancouver Island,49.64,-126.69
NZMFishDEEPWATER-BLACKOREOWECR-1973-2007-JENSEN,New Zealand Shelf,46,0,West end of Chatham Rise,-44.09,150.18
NZMFishDEEPWATER-SMOOTHOREOWECR-1973-2004-JENSEN,New Zealand Shelf,46,0,West end of Chatham Rise,-44.09,150.18
HAWG-HERRVIa-1957-2006-MINTO,Celtic-Biscay Shelf,24,1,West of Scotland,57.29,-8.18
WGNSDS-HADVIa-1977-2006-MINTO,Celtic-Biscay Shelf,24,0,West of Scotland,57.29,-8.18
WGNSDS-WHITVIa-1984-2007-MINTO,Celtic-Biscay Shelf,24,NA,West of Scotland,57.29,-8.18
WGNSDS-CODVIa-1977-2006-MINTO,Celtic-Biscay Shelf,24,1,West of Scotland,57.29,-8.18
ICCAT-ATBTUNAWATL-1969-2007-WORM,Atlantic High Seas,-98,0,Western Atlantic,5.19,-50.66
